wall_elapsed_s,ros_time,map_stamp,odom_stamp,map_frame,source_odom_frame,graph_frame,goal_frame,path_frame,initial_position_error_m,initial_yaw_error_deg,static_points,dynamic_points,graph_static_points,accumulated_static_points,graph_nodes,graph_edges,graph_components,largest_component,static_graph_nodes,static_graph_edges,static_graph_components,static_graph_largest,static_graph_invalid_frames,robot_component,robot_degree,blocked_edges,path_poses,path_length_m,path_goal_error_m,path_min_clearance_m,graph_edges_checked,graph_min_clearance_m,graph_clearance_violations,robot_static_clearance_m,waypoint_path_distance_m,reached,semantic_snapshot_s,semantic_update_s,semantic_callback_s,main_loop_s
81.689788,1786670475.249239,1769605529.357755,1769605529.457794,map_start,map,map_start,,,0.000000,0.000000,801,0,5641,18095,155,263,18,98,146,123,56,26,160,98,24,0,0,0.000000,inf,inf,56,0.498976,0,1.045408,inf,0,0.006636,0.001219,0.007863,0.289992
82.102059,1786670475.662993,1769605529.657809,1769605529.757716,map_start,map,map_start,,,0.000000,0.000000,870,0,5678,18195,149,253,17,94,143,121,55,26,161,94,14,0,0,0.000000,inf,inf,41,0.475488,0,1.082657,inf,0,0.006538,0.001226,0.007778,0.295041
82.479382,1786670476.036460,1769605530.057693,1769605530.157917,map_start,map,map_start,,,0.000000,0.000000,868,0,5709,18248,150,263,17,95,145,123,56,27,162,95,25,0,0,0.000000,inf,inf,48,0.477441,0,1.118363,inf,0,0.006611,0.001206,0.007830,0.303204
82.903035,1786670476.459218,1769605530.457724,1769605530.457724,map_start,map,map_start,,,0.000000,0.000000,877,0,5727,18304,156,258,17,101,144,120,56,26,163,101,14,0,0,0.000000,inf,inf,43,0.492330,0,1.157491,inf,0,0.006574,0.001234,0.007822,0.286775
83.301466,1786670476.862151,1769605530.757795,1769605530.857754,map_start,map,map_start,,,0.000000,0.000000,937,0,5768,18404,154,260,17,99,144,119,56,25,164,99,22,0,0,0.000000,inf,inf,46,0.482260,0,1.206239,inf,0,0.006525,0.001265,0.007805,0.307150
83.693943,1786670477.254620,1769605531.157834,1769605531.257751,map_start,map,map_start,,,0.000000,0.000000,862,0,5767,18440,153,234,17,98,145,116,56,50,165,98,10,0,0,0.000000,inf,inf,28,0.502401,0,1.417238,inf,0,0.006683,0.001283,0.007980,0.302552
84.093801,1786670477.657796,1769605531.457827,1769605531.557777,map_start,map,map_start,,,0.000000,0.000000,888,0,5796,18496,155,242,18,98,147,126,56,52,166,98,11,0,0,0.000000,inf,inf,34,0.496443,0,1.628136,inf,0,0.006549,0.001239,0.007799,0.293599
84.486934,1786670478.041226,1769605531.857719,1769605531.957902,map_start,map,map_start,,,0.000000,0.000000,828,0,5804,18512,150,236,19,91,148,122,60,48,167,91,11,0,0,0.000000,inf,inf,30,0.542606,0,1.405954,inf,0,0.006650,0.001265,0.007927,0.300780
84.896567,1786670478.454093,1769605532.257832,1769605532.257832,map_start,map,map_start,,,0.000000,0.000000,927,0,5844,18576,153,242,19,94,151,138,57,54,168,94,10,0,0,0.000000,inf,inf,26,0.506982,0,1.351693,inf,0,0.006452,0.001266,0.007733,0.290328
85.292991,1786670478.857069,1769605532.557744,1769605532.657701,map_start,map,map_start,,,0.000000,0.000000,813,0,5849,18588,159,270,19,100,151,135,58,53,169,100,15,0,0,0.000000,inf,inf,37,0.512336,0,1.418143,inf,0,0.006352,0.001250,0.007616,0.296743
85.717136,1786670479.280287,1769605532.957814,1769605532.957814,map_start,map,map_start,,,0.000000,0.000000,798,0,5863,18620,160,264,21,97,154,140,58,54,170,97,13,0,0,0.000000,inf,inf,37,0.516946,0,1.555686,inf,0,0.006371,0.001229,0.007614,0.299858
86.140990,1786670479.703156,1769605533.357759,1769605533.357759,map_start,map,map_start,,,0.000000,0.000000,910,0,5890,18693,162,271,20,101,154,133,58,55,171,101,12,0,0,0.000000,inf,inf,44,0.471684,0,1.806875,inf,0,0.007009,0.001239,0.008264,0.321030
86.560856,1786670480.116925,1769605533.657724,1769605533.757887,map_start,map,map_start,,,0.000000,0.000000,886,0,5900,18723,171,303,20,110,155,133,59,55,172,110,12,0,0,0.000000,inf,inf,47,0.489469,0,1.432941,inf,0,0.007308,0.001242,0.008563,0.359381
86.956665,1786670480.519717,1769605534.057776,1769605534.057776,map_start,map,map_start,,,0.000000,0.000000,936,0,5909,18764,162,262,20,101,153,131,58,29,173,101,11,0,0,0.000000,inf,inf,37,0.501151,0,1.136269,inf,0,0.006321,0.001235,0.007564,0.359381
87.393377,1786670480.953590,1769605534.457708,1769605534.557658,map_start,map,map_start,,,0.000000,0.000000,968,0,5941,18822,168,256,20,107,155,123,59,29,174,107,11,0,0,0.000000,inf,inf,36,0.516671,0,0.734823,inf,0,0.006287,0.001243,0.007545,0.362020
87.800399,1786670481.356467,1769605534.857719,1769605534.857719,map_start,map,map_start,,,0.000000,0.000000,1032,0,5969,18910,174,269,22,110,155,121,61,29,175,1,0,0,0,0.000000,inf,inf,29,0.641291,0,0.615887,inf,0,0.006140,0.001210,0.007360,0.396355
88.208787,1786670481.769925,1769605535.157743,1769605535.257711,map_start,map,map_start,,,0.000000,0.000000,1076,0,5992,18995,177,278,24,105,153,120,63,28,176,1,0,0,0,0.000000,inf,inf,31,0.528923,0,0.608311,inf,0,0.006176,0.001291,0.007476,0.407110
88.600771,1786670482.163257,1769605535.457849,1769605535.557685,map_start,map,map_start,,,0.000000,0.000000,1044,0,6010,19019,162,261,22,97,152,123,62,29,177,1,0,0,0,0.000000,inf,inf,26,0.530755,0,0.609868,inf,0,0.006216,0.001270,0.007497,0.408405
88.992953,1786670482.555956,1769605535.857905,1769605535.957719,map_start,map,map_start,,,0.000000,0.000000,1056,0,6034,19061,163,253,22,98,152,124,62,29,178,1,0,0,0,0.000000,inf,inf,23,0.523815,0,0.726256,inf,0,0.006981,0.001357,0.008356,0.391490
89.360997,1786670482.918576,1769605536.257945,1769605536.257945,map_start,map,map_start,,,0.000000,0.000000,1082,0,6051,19101,164,261,23,97,152,123,62,29,179,1,0,0,0,0.000000,inf,inf,25,0.485763,0,0.956189,inf,0,0.005903,0.001224,0.007137,0.392263
89.789038,1786670483.352628,1769605536.557736,1769605536.657899,map_start,map,map_start,,,0.000000,0.000000,1030,0,6060,19129,170,282,21,104,161,139,59,51,180,104,12,0,0,0.000000,inf,inf,37,0.470777,0,1.324316,inf,0,0.006242,0.001333,0.007585,0.367109
90.215585,1786670483.775762,1769605536.957711,1769605537.057908,map_start,map,map_start,,,0.000000,0.000000,1043,0,6079,19181,167,276,22,99,163,139,62,50,181,99,13,0,0,0.000000,inf,inf,39,0.485763,0,1.729494,inf,0,0.005950,0.001239,0.007199,0.391522
90.613984,1786670484.168948,1769605537.357755,1769605537.357755,map_start,map,map_start,,,0.000000,0.000000,1081,0,6097,19241,167,275,23,97,165,141,64,48,182,97,12,0,0,0.000000,inf,inf,38,0.479060,0,2.053541,inf,0,0.005722,0.001227,0.006955,0.415150
90.981602,1786670484.541399,1769605537.657730,1769605537.757809,map_start,map,map_start,,,0.000000,0.000000,1018,0,6107,19261,166,258,23,96,165,144,62,50,183,96,10,0,0,0.000000,inf,inf,31,0.475877,0,2.092222,inf,0,0.005974,0.001226,0.007207,0.398451
91.351721,1786670484.913661,1769605537.957733,1769605538.057730,map_start,map,map_start,,,0.000000,0.000000,986,0,6106,19269,163,250,23,93,166,141,62,57,184,93,11,0,0,0.000000,inf,inf,32,0.488801,0,2.031439,inf,0,0.005724,0.001248,0.006982,0.367748
91.757013,1786670485.316179,1769605538.357770,1769605538.457747,map_start,map,map_start,,,0.000000,0.000000,1013,0,6117,19297,168,281,23,98,168,151,61,60,185,98,12,0,0,0.000000,inf,inf,35,0.494603,0,2.011092,inf,0,0.008092,0.001853,0.009961,0.352794
92.140758,1786670485.698544,1769605538.657785,1769605538.757797,map_start,map,map_start,,,0.000000,0.000000,953,0,6115,19309,171,298,22,103,168,156,59,63,186,103,14,0,0,0.000000,inf,inf,40,0.499988,0,2.058378,inf,0,0.005930,0.001239,0.007176,0.365001
92.515127,1786670486.070836,1769605539.057751,1769605539.057751,map_start,map,map_start,,,0.000000,0.000000,1013,0,6151,19425,167,272,22,99,168,154,60,61,187,99,10,0,0,0.000000,inf,inf,32,0.472105,0,2.091654,inf,0,0.005793,0.001247,0.007051,0.346469
92.930908,1786670486.493383,1769605539.257780,1769605539.457896,map_start,map,map_start,,,0.000000,0.000000,1011,0,6175,19461,173,282,22,105,170,162,58,65,188,105,10,0,0,0.000000,inf,inf,33,0.469674,0,2.090085,inf,0,0.007479,0.001240,0.008728,0.332399
93.297532,1786670486.855591,1769605539.757717,1769605539.757717,map_start,map,map_start,,,0.000000,0.000000,1002,0,6190,19493,175,285,22,107,172,162,58,68,189,107,9,0,0,0.000000,inf,inf,35,0.514034,0,1.877260,inf,0,0.005958,0.001258,0.007226,0.332399
93.714989,1786670487.278420,1769605540.057750,1769605540.157821,map_start,map,map_start,,,0.000000,0.000000,919,0,6203,19523,177,289,23,106,172,149,60,65,190,106,11,0,0,0.000000,inf,inf,32,0.473906,0,1.507438,inf,0,0.006139,0.001252,0.007402,0.306330
94.109647,1786670487.671236,1769605540.457820,1769605540.557698,map_start,map,map_start,,,0.000000,0.000000,948,0,6220,19555,179,297,23,108,177,156,62,66,191,108,10,0,0,0.000000,inf,inf,40,0.488526,0,1.116415,inf,0,0.006839,0.001248,0.008096,0.321235
94.514880,1786670488.075826,1769605540.857766,1769605540.857766,map_start,map,map_start,,,0.000000,0.000000,931,0,6231,19571,181,289,23,111,180,166,62,61,192,111,10,0,0,0.000000,inf,inf,38,0.475235,0,0.858907,inf,0,0.005879,0.001268,0.007156,0.312932
94.912047,1786670488.468938,1769605541.157777,1769605541.257814,map_start,map,map_start,,,0.000000,0.000000,892,0,6241,19587,177,274,23,107,180,160,65,61,193,107,8,0,0,0.000000,inf,inf,33,0.475520,0,0.660816,inf,0,0.008255,0.001752,0.010022,0.316059
95.320671,1786670488.881460,1769605541.457714,1769605541.557796,map_start,map,map_start,,,0.000000,0.000000,907,0,6267,19615,183,292,24,110,184,158,64,69,194,110,7,0,0,0.000000,inf,inf,38,0.478607,0,0.765029,inf,0,0.005913,0.001242,0.007174,0.317712
95.735791,1786670489.294032,1769605541.757884,1769605541.757884,map_start,map,map_start,,,0.000000,0.000000,859,0,6273,19631,189,299,25,114,186,153,65,69,195,114,7,0,0,0.000000,inf,inf,34,0.477967,0,0.898992,inf,0,0.005952,0.001267,0.007228,0.323355
96.139221,1786670489.696491,1769605542.257965,1769605542.257965,map_start,map,map_start,,,0.000000,0.000000,795,0,6272,19651,191,306,25,116,189,165,65,74,196,116,9,0,0,0.000000,inf,inf,39,0.470796,0,1.158565,inf,0,0.005664,0.001269,0.006942,0.336128
96.527104,1786670490.089219,1769605542.557800,1769605542.657651,map_start,map,map_start,,,0.000000,0.000000,768,0,6283,19675,186,273,26,109,190,161,65,74,197,109,5,0,0,0.000000,inf,inf,33,0.491404,0,0.899241,inf,0,0.005878,0.001251,0.007138,0.347258
96.940279,1786670490.502424,1769605542.857729,1769605542.957718,map_start,map,map_start,,,0.000000,0.000000,775,0,6289,19687,187,279,26,110,190,159,68,66,198,110,5,0,0,0.000000,inf,inf,29,0.480989,0,0.775676,inf,0,0.005872,0.001224,0.007106,0.332513
97.372335,1786670490.934947,1769605543.257747,1769605543.357701,map_start,map,map_start,,,0.000000,0.000000,748,0,6294,19703,188,299,27,108,189,160,66,70,199,108,8,0,0,0.000000,inf,inf,34,0.478437,0,0.842916,inf,0,0.008192,0.001888,0.010091,0.342087
97.749664,1786670491.307244,1769605543.657715,1769605543.757871,map_start,map,map_start,,,0.000000,0.000000,703,0,6300,19707,194,322,28,112,190,162,66,70,200,112,8,0,0,0.000000,inf,inf,46,0.486357,0,1.099573,inf,0,0.005854,0.001240,0.007103,0.371618
98.152420,1786670491.709697,1769605544.057935,1769605544.157802,map_start,map,map_start,,,0.000000,0.000000,682,0,6315,19735,192,300,29,107,191,162,67,37,201,107,17,0,0,0.000000,inf,inf,49,0.480406,0,1.471210,inf,0,0.008414,0.001910,0.010340,0.357604
98.553369,1786670492.114295,1769605544.357784,1769605544.457747,map_start,map,map_start,,,0.000000,0.000000,712,0,6318,19757,187,290,29,102,193,166,68,68,202,102,19,0,0,0.000000,inf,inf,51,0.471536,0,1.433156,inf,0,0.005811,0.001258,0.007079,0.356426
98.942264,1786670492.496820,1769605544.657711,1769605544.657711,map_start,map,map_start,,,0.000000,0.000000,748,0,6338,19813,191,297,31,102,194,159,70,66,203,102,18,0,0,0.000000,inf,inf,52,0.478248,0,1.262926,inf,0,0.005776,0.001260,0.007045,0.355175
99.344636,1786670492.900312,1769605545.157742,1769605545.157742,map_start,map,map_start,,,0.000000,0.000000,728,0,6344,19825,197,295,31,108,194,152,74,33,204,108,7,0,0,0.000000,inf,inf,48,0.463308,0,0.915499,inf,0,0.005662,0.001252,0.006924,0.349258
99.741861,1786670493.302873,1769605545.457728,1769605545.457728,map_start,map,map_start,,,0.000000,0.000000,709,0,6345,19837,195,298,31,106,194,159,71,63,205,106,14,0,0,0.000000,inf,inf,51,0.469027,0,0.811450,inf,0,0.005795,0.001240,0.007045,0.342786
100.339174,1786670493.897072,1769605545.957781,1769605546.057944,map_start,map,map_start,,,0.000000,0.000000,719,0,6350,19853,192,289,31,103,195,154,73,62,206,103,16,0,0,0.000000,inf,inf,48,0.472986,0,0.805414,inf,0,0.005767,0.001232,0.007009,0.342786
100.643543,1786670494.200700,1769605546.257742,1769605546.357909,map_start,map,map_start,,,0.000000,0.000000,756,0,6377,19913,188,277,31,99,194,163,71,34,207,99,15,0,0,0.000000,inf,inf,44,0.458609,0,0.793826,inf,0,0.005552,0.001247,0.006807,0.537672
100.944988,1786670494.502560,1769605546.557735,1769605546.557735,map_start,map,map_start,,,0.000000,0.000000,765,0,6391,19957,188,276,31,99,192,152,72,34,208,99,16,0,0,0.000000,inf,inf,40,0.486867,0,0.797144,inf,0,0.005502,0.001232,0.006740,0.304633
101.300623,1786670494.856165,1769605546.857694,1769605546.957736,map_start,map,map_start,,,0.000000,0.000000,763,0,6399,19971,193,291,31,104,199,172,73,36,209,104,19,0,0,0.000000,inf,inf,53,0.486867,0,0.820787,inf,0,0.005835,0.001246,0.007090,0.300819
101.714346,1786670495.268734,1769605547.257696,1769605547.257696,map_start,map,map_start,,,0.000000,0.000000,767,0,6408,19991,197,309,31,108,201,182,74,34,210,108,19,0,0,0.000000,inf,inf,54,0.457906,0,0.941585,inf,0,0.008401,0.001877,0.010293,0.307740
102.109595,1786670495.671354,1769605547.557713,1769605547.657727,map_start,map,map_start,,,0.000000,0.000000,764,0,6420,20023,201,318,31,112,201,168,73,68,211,112,23,0,0,0.000000,inf,inf,66,0.479053,0,0.922466,inf,0,0.005811,0.001288,0.007108,0.319423
102.499384,1786670496.053706,1769605547.857728,1769605547.957939,map_start,map,map_start,,,0.000000,0.000000,763,0,6426,20067,194,299,32,102,202,166,76,66,212,102,22,0,0,0.000000,inf,inf,58,0.474992,0,0.965706,inf,0,0.005805,0.001288,0.007101,0.312239
102.886176,1786670496.446154,1769605548.257710,1769605548.357687,map_start,map,map_start,,,0.000000,0.000000,751,0,6447,20100,191,281,32,99,200,165,77,32,213,99,21,0,0,0.000000,inf,inf,51,0.454972,0,1.036495,inf,0,0.005770,0.001299,0.007078,0.299029
103.273558,1786670496.830770,1769605548.557863,1769605548.657762,map_start,map,map_start,,,0.000000,0.000000,695,0,6442,20112,194,304,33,98,201,167,76,64,214,98,23,0,0,0.000000,inf,inf,51,0.486867,0,1.090124,inf,0,0.008629,0.001284,0.009925,0.293182
103.677251,1786670497.233273,1769605548.857763,1769605549.058017,map_start,map,map_start,,,0.000000,0.000000,688,0,6456,20156,196,322,32,104,201,176,74,66,215,104,23,0,0,0.000000,inf,inf,55,0.467091,0,1.158064,inf,0,0.006133,0.001267,0.007411,0.276979
104.083508,1786670497.645946,1769605549.357686,1769605549.357686,map_start,map,map_start,,,0.000000,0.000000,666,0,6465,20180,198,347,33,104,205,191,75,69,216,104,26,0,0,0.000000,inf,inf,64,0.483364,0,1.204429,inf,0,0.005890,0.001247,0.007146,0.277788
104.480419,1786670498.040073,1769605549.657706,1769605549.757731,map_start,map,map_start,,,0.000000,0.000000,710,0,6484,20244,199,341,33,105,206,192,75,70,217,105,28,0,0,0.000000,inf,inf,61,0.472823,0,1.309453,inf,0,0.005832,0.001286,0.007127,0.291508
104.888373,1786670498.452544,1769605550.057897,1769605550.157745,map_start,map,map_start,,,0.000000,0.000000,678,0,6492,20272,198,335,33,104,208,199,79,36,218,104,22,0,0,0.000000,inf,inf,55,0.486867,0,1.523918,inf,0,0.008824,0.002018,0.010858,0.285458
105.309740,1786670498.865207,1769605550.457691,1769605550.457691,map_start,map,map_start,,,0.000000,0.000000,700,0,6507,20328,204,367,34,108,209,185,83,33,219,108,27,0,0,0.000000,inf,inf,64,0.534140,0,1.436119,inf,0,0.006312,0.001283,0.007604,0.289533
105.685434,1786670499.249184,1769605550.757779,1769605550.857728,map_start,map,map_start,,,0.000000,0.000000,680,0,6519,20368,205,358,34,109,209,184,83,33,220,109,24,0,0,0.000000,inf,inf,62,0.487204,0,1.323676,inf,0,0.007397,0.001259,0.008665,0.307191
106.086763,1786670499.641546,1769605551.157936,1769605551.157936,map_start,map,map_start,,,0.000000,0.000000,734,0,6545,20432,200,335,34,106,208,182,83,61,221,106,21,0,0,0.000000,inf,inf,51,0.526192,0,1.168925,inf,0,0.008349,0.001953,0.010318,0.291630
106.477553,1786670500.034101,1769605551.457790,1769605551.557916,map_start,map,map_start,,,0.000000,0.000000,783,0,6574,20512,209,347,34,115,212,195,79,41,222,115,12,0,0,0.000000,inf,inf,47,0.491880,0,1.124005,inf,0,0.008516,0.001308,0.009835,0.287933
106.870388,1786670500.426473,1769605551.857722,1769605551.857722,map_start,map,map_start,,,0.000000,0.000000,786,0,6590,20540,206,351,35,109,214,204,82,43,223,109,11,0,0,0.000000,inf,inf,44,0.476396,0,1.206350,inf,0,0.005912,0.001299,0.007221,0.276553
107.262529,1786670500.819427,1769605552.157819,1769605552.257721,map_start,map,map_start,,,0.000000,0.000000,800,0,6609,20568,204,337,36,105,214,202,82,43,224,105,12,0,0,0.000000,inf,inf,44,0.475306,0,1.221583,inf,0,0.005977,0.001298,0.007285,0.277084
107.666035,1786670501.221881,1769605552.557886,1769605552.557886,map_start,map,map_start,,,0.000000,0.000000,800,0,6619,20600,204,333,36,105,219,211,82,71,225,105,13,0,0,0.000000,inf,inf,44,0.477096,0,1.283911,inf,0,0.005908,0.001322,0.007240,0.267425
108.080599,1786670501.644462,1769605552.857797,1769605552.957783,map_start,map,map_start,,,0.000000,0.000000,804,0,6644,20636,209,333,37,108,219,193,85,67,226,108,10,0,0,0.000000,inf,inf,42,0.476967,0,1.319299,inf,0,0.007085,0.001315,0.008408,0.268519
108.478681,1786670502.036855,1769605553.257925,1769605553.357738,map_start,map,map_start,,,0.000000,0.000000,836,0,6664,20692,213,344,37,112,221,198,85,69,227,112,9,0,0,0.000000,inf,inf,43,0.546069,0,1.383818,inf,0,0.005939,0.001355,0.007304,0.280012
108.867780,1786670502.431417,1769605553.557810,1769605553.657805,map_start,map,map_start,,,0.000000,0.000000,893,0,6689,20760,211,342,37,109,222,202,85,67,228,109,9,0,0,0.000000,inf,inf,47,0.530536,0,1.438121,inf,0,0.005873,0.001303,0.007184,0.286608
109.270374,1786670502.833987,1769605553.957757,1769605553.957757,map_start,map,map_start,,,0.000000,0.000000,920,0,6708,20808,216,330,38,112,222,185,88,63,229,112,13,0,0,0.000000,inf,inf,50,0.480691,0,1.493454,inf,0,0.005958,0.001334,0.007301,0.271942
109.666907,1786670503.226389,1769605554.357952,1769605554.357952,map_start,map,map_start,,,0.000000,0.000000,940,0,6730,20840,212,335,37,110,221,192,86,67,230,110,8,0,0,0.000000,inf,inf,42,0.501333,0,1.578039,inf,0,0.006204,0.001353,0.007569,0.269824
110.068913,1786670503.629719,1769605554.657682,1769605554.757690,map_start,map,map_start,,,0.000000,0.000000,974,0,6758,20884,216,357,38,112,221,194,86,66,231,112,10,0,0,0.000000,inf,inf,43,0.479845,0,1.690351,inf,0,0.005904,0.001314,0.007228,0.273741
110.455640,1786670504.012400,1769605554.957747,1769605555.057820,map_start,map,map_start,,,0.000000,0.000000,986,0,6775,20920,219,363,37,117,225,216,85,71,232,117,11,0,0,0.000000,inf,inf,45,0.480286,0,1.823656,inf,0,0.006076,0.001330,0.007415,0.274205
110.872246,1786670504.435160,1769605555.357762,1769605555.457718,map_start,map,map_start,,,0.000000,0.000000,999,0,6797,20969,226,392,37,124,226,213,87,72,233,124,11,0,0,0.000000,inf,inf,55,0.475888,0,1.625172,inf,0,0.006990,0.001378,0.008377,0.256897
111.267100,1786670504.828362,1769605555.657798,1769605555.757772,map_start,map,map_start,,,0.000000,0.000000,1015,0,6816,21014,229,395,37,127,228,225,84,79,234,127,12,0,0,0.000000,inf,inf,52,0.478839,0,1.498807,inf,0,0.007713,0.001370,0.009093,0.271091
111.672738,1786670505.231497,1769605556.057696,1769605556.157694,map_start,map,map_start,,,0.000000,0.000000,1039,0,6830,21067,224,370,38,118,229,219,86,75,235,118,10,0,0,0.000000,inf,inf,45,0.517651,0,1.437987,inf,0,0.005795,0.001390,0.007195,0.272702
112.080976,1786670505.644317,1769605556.457937,1769605556.557867,map_start,map,map_start,,,0.000000,0.000000,1077,0,6848,21120,226,363,38,120,230,217,86,76,236,120,11,0,0,0.000000,inf,inf,46,0.581821,0,1.526092,inf,0,0.007278,0.001369,0.008656,0.276180
112.450865,1786670506.007487,1769605556.757942,1769605556.857768,map_start,map,map_start,,,0.000000,0.000000,1093,0,6861,21159,224,339,41,112,234,215,90,72,237,112,13,0,0,0.000000,inf,inf,47,0.509287,0,1.668715,inf,0,0.006112,0.001374,0.007496,0.280994
112.862343,1786670506.420532,1769605557.157700,1769605557.157700,map_start,map,map_start,,,0.000000,0.000000,1172,0,6888,21258,221,327,40,107,234,215,88,72,238,107,9,0,0,0.000000,inf,inf,41,0.506365,0,1.490499,inf,0,0.007318,0.001387,0.008713,0.257579
113.268065,1786670506.823874,1769605557.557756,1769605557.557756,map_start,map,map_start,,,0.000000,0.000000,1205,0,6910,21320,224,327,42,105,238,208,94,68,239,105,10,0,0,0.000000,inf,inf,46,0.506938,0,1.168669,inf,0,0.008225,0.001387,0.009621,0.268408
113.666585,1786670507.226593,1769605557.857882,1769605557.957768,map_start,map,map_start,,,0.000000,0.000000,1253,0,6935,21395,227,338,41,111,243,237,90,77,240,111,10,0,0,0.000000,inf,inf,43,0.517990,0,0.964725,inf,0,0.008388,0.002091,0.010509,0.268408
114.075259,1786670507.639149,1769605558.257786,1769605558.257786,map_start,map,map_start,,,0.000000,0.000000,1252,0,6955,21441,222,332,41,106,242,237,89,78,241,106,10,0,0,0.000000,inf,inf,42,0.514958,0,0.922310,inf,0,0.008633,0.001414,0.010059,0.274819
114.449370,1786670508.011459,1769605558.557707,1769605558.657911,map_start,map,map_start,,,0.000000,0.000000,1249,0,6967,21492,223,317,42,105,242,220,92,73,242,105,4,0,0,0.000000,inf,inf,33,0.537200,0,0.869565,inf,0,0.006504,0.001386,0.007900,0.280087
114.842690,1786670508.404864,1769605558.958013,1769605558.958013,map_start,map,map_start,,,0.000000,0.000000,1235,0,6972,21520,218,298,42,100,244,220,95,67,243,100,4,0,0,0.000000,inf,inf,32,0.484049,0,0.804763,inf,0,0.008969,0.001385,0.010364,0.251659
115.243223,1786670508.807243,1769605559.257729,1769605559.357720,map_start,map,map_start,,,0.000000,0.000000,1283,0,6998,21604,220,318,41,104,246,224,93,74,244,104,8,0,0,0.000000,inf,inf,32,0.501098,0,0.753270,inf,0,0.008934,0.002171,0.011125,0.241991
115.635070,1786670509.189811,1769605559.657804,1769605559.657804,map_start,map,map_start,,,0.000000,0.000000,1283,0,7017,21656,223,331,39,111,246,225,92,77,245,111,9,0,0,0.000000,inf,inf,35,0.487645,0,0.695011,inf,0,0.006895,0.001469,0.008375,0.249405
116.045306,1786670509.602388,1769605559.957802,1769605560.057710,map_start,map,map_start,,,0.000000,0.000000,1251,0,7029,21684,224,328,39,112,246,237,88,85,246,112,10,0,0,0.000000,inf,inf,41,0.485348,0,0.863077,inf,0,0.008769,0.001567,0.010353,0.239300
116.433882,1786670509.994914,1769605560.357720,1769605560.357720,map_start,map,map_start,,,0.000000,0.000000,1245,0,7041,21720,223,311,41,104,246,222,91,73,247,104,7,0,0,0.000000,inf,inf,29,0.487352,0,0.953670,inf,0,0.006863,0.001434,0.008308,0.247216
116.810756,1786670510.367256,1769605560.657757,1769605560.757722,map_start,map,map_start,,,0.000000,0.000000,1269,0,7060,21796,222,316,41,103,249,232,91,76,248,103,7,0,0,0.000000,inf,inf,30,0.475192,0,0.890769,inf,0,0.006908,0.001429,0.008348,0.231942
117.242009,1786670510.800789,1769605561.057725,1769605561.157830,map_start,map,map_start,,,0.000000,0.000000,1251,0,7073,21820,231,332,42,110,249,224,92,78,249,110,10,0,0,0.000000,inf,inf,40,0.510564,0,1.007751,inf,0,0.009239,0.002131,0.011381,0.216414
117.626387,1786670511.183412,1769605561.357711,1769605561.457741,map_start,map,map_start,,,0.000000,0.000000,1248,0,7090,21856,230,330,43,103,250,229,94,73,250,103,10,0,0,0.000000,inf,inf,40,0.493727,0,1.146685,inf,0,0.006318,0.001420,0.007749,0.244512
118.006804,1786670511.565780,1769605561.757787,1769605561.757787,map_start,map,map_start,,,0.000000,0.000000,1236,0,7106,21897,226,300,43,96,251,219,94,71,251,96,10,0,0,0.000000,inf,inf,39,0.479866,0,1.181883,inf,0,0.009524,0.001983,0.011519,0.225918
118.419032,1786670511.978270,1769605562.057888,1769605562.157733,map_start,map,map_start,,,0.000000,0.000000,1224,0,7126,21948,222,305,43,92,251,233,94,71,252,92,11,0,0,0.000000,inf,inf,32,0.472639,0,1.361888,inf,0,0.008825,0.001431,0.010262,0.213398
118.811693,1786670512.370878,1769605562.457761,1769605562.557912,map_start,map,map_start,,,0.000000,0.000000,1223,0,7140,21988,227,309,42,103,253,236,93,74,253,103,8,0,0,0.000000,inf,inf,32,0.472639,0,1.437652,inf,0,0.009306,0.001719,0.011034,0.224042
119.223624,1786670512.783728,1769605562.857836,1769605562.857836,map_start,map,map_start,,,0.000000,0.000000,1216,0,7167,22044,233,338,42,109,254,228,92,76,254,109,12,0,0,0.000000,inf,inf,43,0.472456,0,1.362354,inf,0,0.006430,0.001495,0.007937,0.213953
119.619401,1786670513.176123,1769605563.057696,1769605563.257933,map_start,map,map_start,,,0.000000,0.000000,1190,0,7181,22084,235,334,43,109,256,225,94,76,255,109,12,0,0,0.000000,inf,inf,45,0.472639,0,1.016168,inf,0,0.006624,0.001510,0.008142,0.226274
120.007056,1786670513.568453,1769605563.557691,1769605563.557691,map_start,map,map_start,,,0.000000,0.000000,1170,0,7182,22112,230,307,42,106,256,214,98,44,256,106,11,0,0,0.000000,inf,inf,37,0.518470,0,0.737834,inf,0,0.006281,0.001466,0.007755,0.226274
120.422805,1786670513.981026,1769605563.857833,1769605563.957858,map_start,map,map_start,,,0.000000,0.000000,1133,0,7183,22128,232,314,43,107,255,224,96,46,257,1,0,0,0,0.000000,inf,inf,22,0.486730,0,0.488022,inf,0,0.008575,0.001434,0.010051,0.211671
120.802225,1786670514.363873,1769605564.257736,1769605564.257736,map_start,map,map_start,,,0.000000,0.000000,1123,0,7200,22144,233,305,43,108,255,223,96,45,258,1,0,0,0,0.000000,inf,inf,20,0.544225,0,0.351285,inf,0,0.006769,0.001444,0.008224,0.225769
