[rosmaster.main][INFO] 2026-08-17 15:43:06,522: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-08-17 15:43:06,522: Starting ROS Master Node
[rosmaster.master][INFO] 2026-08-17 15:43:06,750: +PUB [/FAR_obs_before_dyremove_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,750: +PUB [/FAR_obs_after_dyremove_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,750: +PUB [/FAR_scanGrid_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,751: +PUB [/FAR_new_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,751: +PUB [/FAR_terrain_height_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,769: +SUB [/octomap_full] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,769: +PUB [/local_terrain_path_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,769: +PUB [/local_terrain_map_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,770: +SUB [/planning_attemptable] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,770: +PUB [/viz_node_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,770: +PUB [/viz_path_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,770: +PUB [/far_global_path] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,771: +PUB [/viz_poly_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,771: +PUB [/viz_graph_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,771: +PUB [/viz_contour_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,771: +PUB [/viz_grid_map_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,771: +PUB [/viz_viewpoint_extend_topic] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,771: +PUB [/viz_static_global_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,771: +PUB [/viz_dynamic_local_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,771: +PUB [/viz_current_search_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,772: +PUB [/viz_dynamic_blocked_edges] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,772: +PUB [/robot_vgraph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,773: +SUB [/tf] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,774: +SUB [/tf_static] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,841: publisherUpdate[/way_point] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,842: publisherUpdate[/way_point] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,842: publisherUpdate[/semantic_snapshot_time] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,842: publisherUpdate[/semantic_snapshot_time] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,842: publisherUpdate[/semantic_planner_update_time] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,842: publisherUpdate[/semantic_planner_update_time] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,842: publisherUpdate[/semantic_callback_time] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,842: publisherUpdate[/semantic_callback_time] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,842: publisherUpdate[/far_main_loop_time] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/far_main_loop_time] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/far_reach_goal_status] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/far_reach_goal_status] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/semantic_graph_static_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/semantic_graph_static_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/semantic_local_static_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/semantic_local_static_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/semantic_local_dynamic_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/semantic_local_dynamic_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/far_global_path] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/far_global_path] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,843: publisherUpdate[/viz_graph_topic] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,844: publisherUpdate[/viz_graph_topic] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,844: publisherUpdate[/viz_static_global_graph] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,844: publisherUpdate[/viz_static_global_graph] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,844: publisherUpdate[/viz_current_search_graph] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,844: publisherUpdate[/viz_current_search_graph] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,844: publisherUpdate[/viz_dynamic_blocked_edges] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,844: publisherUpdate[/viz_dynamic_blocked_edges] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:09,710: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-08-17 15:43:10,114: +CACHEDPARAM [/rosout_disable_topics_generation] by /far_planner
[rosmaster.master][INFO] 2026-08-17 15:46:10,095: -PUB [/rosout] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:46:10,095: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:46:10,095: -PUB [/clock] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:46:10,096: -PUB [/fusion_localization] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:46:10,096: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,096: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:33285/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,096: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:33285/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,097: -PUB [/tf] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:46:10,097: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:37173/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,097: -PUB [/grids_points] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:46:10,097: -SUB [/clock] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:46:10,097: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:37173/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,097: -SERVICE [/ssmi_bag_player/get_loggers] /ssmi_bag_player rosrpc://yanaibo-ThinkStation-P360-Tower:55397
[rosmaster.master][INFO] 2026-08-17 15:46:10,097: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:33625/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,098: -SERVICE [/ssmi_bag_player/set_logger_level] /ssmi_bag_player rosrpc://yanaibo-ThinkStation-P360-Tower:55397
[rosmaster.master][INFO] 2026-08-17 15:46:10,098: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:33625/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,098: -SERVICE [/ssmi_bag_player/pause_playback] /ssmi_bag_player rosrpc://yanaibo-ThinkStation-P360-Tower:55397
[rosmaster.master][INFO] 2026-08-17 15:46:10,098: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:34821/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,098: -CACHEDPARAM [/rosout_disable_topics_generation] by /ssmi_bag_player
[rosmaster.master][INFO] 2026-08-17 15:46:10,098: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:34821/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,098: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,099: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,099: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:44687/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,105: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:44687/ []: sec=0.01, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-08-17 15:46:10,106: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-08-17 15:46:10,106: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,106: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,106: publisherUpdate[/fusion_localization] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,106: publisherUpdate[/fusion_localization] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,106: publisherUpdate[/fusion_localization] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,106: publisherUpdate[/fusion_localization] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,106: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:33625/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,107: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:33625/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,107: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,107: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,107: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,107: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:39681/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:10,107: publisherUpdate[/grids_points] -> http://yanaibo-ThinkStation-P360-Tower:37173/ []
[rosmaster.master][INFO] 2026-08-17 15:46:10,107: publisherUpdate[/grids_points] -> http://yanaibo-ThinkStation-P360-Tower:37173/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:15,114: -PUB [/rosout] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,114: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:46:15,114: -PUB [/goal_point] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,115: -SUB [/clock] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,115: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:15,115: -SUB [/tf] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,115: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:34821/']
[rosmaster.master][INFO] 2026-08-17 15:46:15,115: -SUB [/tf_static] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,115: -SUB [/fusion_localization] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,116: -SUB [/octomap_full] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,116: -SUB [/semantic_local_static_obstacles] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,116: -SUB [/semantic_graph_static_obstacles] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,116: -SUB [/semantic_local_dynamic_obstacles] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,116: -SUB [/viz_current_search_graph] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,116: -SUB [/viz_static_global_graph] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,117: -SUB [/viz_graph_topic] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,117: -SUB [/viz_dynamic_blocked_edges] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,117: -SUB [/far_global_path] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,117: -SUB [/way_point] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,117: -SUB [/far_reach_goal_status] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,117: -SUB [/goal_point] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,117: -SUB [/semantic_snapshot_time] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,117: -SUB [/semantic_planner_update_time] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,118: -SUB [/semantic_callback_time] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,118: -SUB [/far_main_loop_time] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:46:15,118: -SERVICE [/ssmi_bag_graph_monitor/get_loggers] /ssmi_bag_graph_monitor rosrpc://yanaibo-ThinkStation-P360-Tower:50633
[rosmaster.master][INFO] 2026-08-17 15:46:15,118: -SERVICE [/ssmi_bag_graph_monitor/set_logger_level] /ssmi_bag_graph_monitor rosrpc://yanaibo-ThinkStation-P360-Tower:50633
[rosmaster.master][INFO] 2026-08-17 15:46:15,118: -CACHEDPARAM [/rosout_disable_topics_generation] by /ssmi_bag_graph_monitor
[rosmaster.master][INFO] 2026-08-17 15:46:15,129: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:34821/']: sec=0.01, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-08-17 15:46:15,129: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-08-17 15:46:15,130: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:39681/ ['http://yanaibo-ThinkStation-P360-Tower:34821/']
[rosmaster.master][INFO] 2026-08-17 15:46:15,130: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:39681/ ['http://yanaibo-ThinkStation-P360-Tower:34821/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:46:15,406: -PUB [/rosout] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:46:15,406: -PUB [/goal_point] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:46:15,407: -SUB [/clock] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:46:15,407: -SUB [/move_base_simple/goal] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:46:15,407: -SERVICE [/ssmi_goal_adapter/get_loggers] /ssmi_goal_adapter rosrpc://yanaibo-ThinkStation-P360-Tower:41469
[rosmaster.master][INFO] 2026-08-17 15:46:15,407: -SERVICE [/ssmi_goal_adapter/set_logger_level] /ssmi_goal_adapter rosrpc://yanaibo-ThinkStation-P360-Tower:41469
[rosmaster.master][INFO] 2026-08-17 15:46:15,407: -CACHEDPARAM [/rosout_disable_topics_generation] by /ssmi_goal_adapter
[rosmaster.master][INFO] 2026-08-17 15:46:15,414: -PUB [/rosout] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:46:15,414: -PUB [/semantic_pcl/semantic_pcl] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:46:15,414: -SUB [/clock] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:46:15,414: -SUB [/grids_points] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
